,Instrument,Volume,Date,Price Close
53379,NDXEX.DE,43266,2015-02-10T00:00:00Z,37.438
53380,NDXEX.DE,37425,2015-02-11T00:00:00Z,37.9
53381,NDXEX.DE,41418,2015-02-12T00:00:00Z,37.837
53382,NDXEX.DE,66858,2015-02-13T00:00:00Z,38.077
53383,NDXEX.DE,62674,2015-02-16T00:00:00Z,38.37
53384,NDXEX.DE,121333,2015-02-17T00:00:00Z,38.303
53385,NDXEX.DE,24185,2015-02-18T00:00:00Z,38.453
53386,NDXEX.DE,42865,2015-02-19T00:00:00Z,38.554
53387,NDXEX.DE,59209,2015-02-20T00:00:00Z,38.745
53388,NDXEX.DE,35482,2015-02-23T00:00:00Z,38.987
53389,NDXEX.DE,100107,2015-02-24T00:00:00Z,39.154
53390,NDXEX.DE,36350,2015-02-25T00:00:00Z,39.057
53391,NDXEX.DE,33948,2015-02-26T00:00:00Z,39.569
53392,NDXEX.DE,29011,2015-02-27T00:00:00Z,39.599
53393,NDXEX.DE,82322,2015-03-02T00:00:00Z,39.867
53394,NDXEX.DE,33956,2015-03-03T00:00:00Z,39.49
53395,NDXEX.DE,70013,2015-03-04T00:00:00Z,39.968
53396,NDXEX.DE,45574,2015-03-05T00:00:00Z,40.243
53397,NDXEX.DE,41518,2015-03-06T00:00:00Z,40.456
53398,NDXEX.DE,42176,2015-03-09T00:00:00Z,40.387
53399,NDXEX.DE,38858,2015-03-10T00:00:00Z,40.353
53400,NDXEX.DE,104276,2015-03-11T00:00:00Z,40.721
53401,NDXEX.DE,100943,2015-03-12T00:00:00Z,40.66
53402,NDXEX.DE,213462,2015-03-13T00:00:00Z,40.745
53403,NDXEX.DE,76859,2015-03-16T00:00:00Z,40.889
53404,NDXEX.DE,102159,2015-03-17T00:00:00Z,40.989
53405,NDXEX.DE,55807,2015-03-18T00:00:00Z,40.78
53406,NDXEX.DE,58261,2015-03-19T00:00:00Z,41.424
53407,NDXEX.DE,57404,2015-03-20T00:00:00Z,40.992
53408,NDXEX.DE,74091,2015-03-23T00:00:00Z,40.568
53409,NDXEX.DE,42789,2015-03-24T00:00:00Z,40.607
53410,NDXEX.DE,96285,2015-03-25T00:00:00Z,39.546
53411,NDXEX.DE,207911,2015-03-26T00:00:00Z,39.349
53412,NDXEX.DE,82080,2015-03-27T00:00:00Z,39.414
53413,NDXEX.DE,76742,2015-03-30T00:00:00Z,40.213
53414,NDXEX.DE,38735,2015-03-31T00:00:00Z,40.437
53415,NDXEX.DE,51984,2015-04-01T00:00:00Z,39.744
53416,NDXEX.DE,175528,2015-04-02T00:00:00Z,39.54
53417,NDXEX.DE,0,2015-04-02T00:00:00Z,39.54
53418,NDXEX.DE,0,2015-04-02T00:00:00Z,39.54
53419,NDXEX.DE,81108,2015-04-07T00:00:00Z,40.102
53420,NDXEX.DE,38525,2015-04-08T00:00:00Z,40.281
53421,NDXEX.DE,12058,2015-04-09T00:00:00Z,40.693
53422,NDXEX.DE,62975,2015-04-10T00:00:00Z,41.453
53423,NDXEX.DE,20469,2015-04-13T00:00:00Z,41.74
53424,NDXEX.DE,43916,2015-04-14T00:00:00Z,40.923
53425,NDXEX.DE,55599,2015-04-15T00:00:00Z,41.341
53426,NDXEX.DE,60528,2015-04-16T00:00:00Z,40.965
53427,NDXEX.DE,46322,2015-04-17T00:00:00Z,40.164
53428,NDXEX.DE,40110,2015-04-20T00:00:00Z,40.839
53429,NDXEX.DE,31602,2015-04-21T00:00:00Z,41.049
53430,NDXEX.DE,97657,2015-04-22T00:00:00Z,41.233
53431,NDXEX.DE,19413,2015-04-23T00:00:00Z,41.068
53432,NDXEX.DE,24642,2015-04-24T00:00:00Z,41.537
53433,NDXEX.DE,123419,2015-04-27T00:00:00Z,41.584
53434,NDXEX.DE,153899,2015-04-28T00:00:00Z,41.029
53435,NDXEX.DE,327699,2015-04-29T00:00:00Z,40.063
53436,NDXEX.DE,73131,2015-04-30T00:00:00Z,39.66
53437,NDXEX.DE,0,2015-04-30T00:00:00Z,39.66
53438,NDXEX.DE,38906,2015-05-04T00:00:00Z,40.102
53439,NDXEX.DE,63705,2015-05-05T00:00:00Z,39.291
53440,NDXEX.DE,133896,2015-05-06T00:00:00Z,38.537
53441,NDXEX.DE,62298,2015-05-07T00:00:00Z,38.864
53442,NDXEX.DE,33999,2015-05-08T00:00:00Z,39.566
53443,NDXEX.DE,19886,2015-05-11T00:00:00Z,39.777
53444,NDXEX.DE,166888,2015-05-12T00:00:00Z,39.194
53445,NDXEX.DE,115848,2015-05-13T00:00:00Z,38.845
53446,NDXEX.DE,3529,2015-05-14T00:00:00Z,39.257
53447,NDXEX.DE,40194,2015-05-15T00:00:00Z,39.066
53448,NDXEX.DE,18353,2015-05-18T00:00:00Z,39.546
53449,NDXEX.DE,75673,2015-05-19T00:00:00Z,40.313
53450,NDXEX.DE,60615,2015-05-20T00:00:00Z,40.464
53451,NDXEX.DE,60090,2015-05-21T00:00:00Z,40.585
53452,NDXEX.DE,42788,2015-05-22T00:00:00Z,40.899
53453,NDXEX.DE,159283,2015-05-26T00:00:00Z,40.943
53454,NDXEX.DE,172839,2015-05-27T00:00:00Z,41.363
53455,NDXEX.DE,28672,2015-05-28T00:00:00Z,41.435
53456,NDXEX.DE,22043,2015-05-29T00:00:00Z,40.933
53457,NDXEX.DE,29774,2015-06-01T00:00:00Z,41.178
53458,NDXEX.DE,16035,2015-06-02T00:00:00Z,40.366
53459,NDXEX.DE,21326,2015-06-03T00:00:00Z,40.089
53460,NDXEX.DE,25331,2015-06-04T00:00:00Z,39.761
53461,NDXEX.DE,101286,2015-06-05T00:00:00Z,40.172
53462,NDXEX.DE,82101,2015-06-08T00:00:00Z,39.55
53463,NDXEX.DE,19143,2015-06-09T00:00:00Z,39.09
53464,NDXEX.DE,24134,2015-06-10T00:00:00Z,39.543
53465,NDXEX.DE,63751,2015-06-11T00:00:00Z,39.849
53466,NDXEX.DE,10952,2015-06-12T00:00:00Z,39.403
53467,NDXEX.DE,17022,2015-06-15T00:00:00Z,38.949
53468,NDXEX.DE,15319,2015-06-16T00:00:00Z,39.21
53469,NDXEX.DE,14478,2015-06-17T00:00:00Z,39.303
53470,NDXEX.DE,31228,2015-06-18T00:00:00Z,39.396
53471,NDXEX.DE,25898,2015-06-19T00:00:00Z,39.624
53472,NDXEX.DE,73333,2015-06-22T00:00:00Z,39.676
53473,NDXEX.DE,34340,2015-06-23T00:00:00Z,40.21
53474,NDXEX.DE,24127,2015-06-24T00:00:00Z,40.365
53475,NDXEX.DE,84588,2015-06-25T00:00:00Z,40.263
53476,NDXEX.DE,18613,2015-06-26T00:00:00Z,40.022
53477,NDXEX.DE,49188,2015-06-29T00:00:00Z,39.246
53478,NDXEX.DE,71149,2015-06-30T00:00:00Z,39.126
53479,NDXEX.DE,51549,2015-07-01T00:00:00Z,39.634
53480,NDXEX.DE,61581,2015-07-02T00:00:00Z,39.564
53481,NDXEX.DE,8663,2015-07-03T00:00:00Z,39.542
53482,NDXEX.DE,164155,2015-07-06T00:00:00Z,39.652
53483,NDXEX.DE,8804,2015-07-07T00:00:00Z,39.353
53484,NDXEX.DE,158603,2015-07-08T00:00:00Z,39.21
53485,NDXEX.DE,22130,2015-07-09T00:00:00Z,39.473
53486,NDXEX.DE,28240,2015-07-10T00:00:00Z,39.325
53487,NDXEX.DE,36834,2015-07-13T00:00:00Z,40.37
53488,NDXEX.DE,21178,2015-07-14T00:00:00Z,40.77
53489,NDXEX.DE,21687,2015-07-15T00:00:00Z,41.095
53490,NDXEX.DE,68259,2015-07-16T00:00:00Z,41.689
53491,NDXEX.DE,34437,2015-07-17T00:00:00Z,42.443
53492,NDXEX.DE,65161,2015-07-20T00:00:00Z,42.717
53493,NDXEX.DE,56601,2015-07-21T00:00:00Z,42.418
53494,NDXEX.DE,29661,2015-07-22T00:00:00Z,42.089
53495,NDXEX.DE,27073,2015-07-23T00:00:00Z,41.823
53496,NDXEX.DE,15053,2015-07-24T00:00:00Z,41.631
53497,NDXEX.DE,77533,2015-07-27T00:00:00Z,40.399
53498,NDXEX.DE,26276,2015-07-28T00:00:00Z,40.699
53499,NDXEX.DE,18630,2015-07-29T00:00:00Z,41.117
53500,NDXEX.DE,12182,2015-07-30T00:00:00Z,41.551
53501,NDXEX.DE,10937,2015-07-31T00:00:00Z,41.361
53502,NDXEX.DE,31339,2015-08-03T00:00:00Z,41.626
53503,NDXEX.DE,9669,2015-08-04T00:00:00Z,41.274
53504,NDXEX.DE,21985,2015-08-05T00:00:00Z,42.277
53505,NDXEX.DE,17727,2015-08-06T00:00:00Z,41.105
53506,NDXEX.DE,85924,2015-08-07T00:00:00Z,40.68
53507,NDXEX.DE,11791,2015-08-10T00:00:00Z,41.236
53508,NDXEX.DE,34434,2015-08-11T00:00:00Z,40.593
53509,NDXEX.DE,46314,2015-08-12T00:00:00Z,39.582
53510,NDXEX.DE,22827,2015-08-13T00:00:00Z,40.399
53511,NDXEX.DE,38777,2015-08-14T00:00:00Z,40.253
53512,NDXEX.DE,21516,2015-08-17T00:00:00Z,40.758
53513,NDXEX.DE,17632,2015-08-18T00:00:00Z,40.977
53514,NDXEX.DE,52150,2015-08-19T00:00:00Z,40.322
53515,NDXEX.DE,272584,2015-08-20T00:00:00Z,39.188
53516,NDXEX.DE,207872,2015-08-21T00:00:00Z,37.391
53517,NDXEX.DE,293940,2015-08-24T00:00:00Z,35.013
53518,NDXEX.DE,226026,2015-08-25T00:00:00Z,36.453
53519,NDXEX.DE,81475,2015-08-26T00:00:00Z,35.512
53520,NDXEX.DE,68438,2015-08-27T00:00:00Z,37.951
53521,NDXEX.DE,18899,2015-08-28T00:00:00Z,38.437
53522,NDXEX.DE,19058,2015-08-31T00:00:00Z,38.115
53523,NDXEX.DE,47477,2015-09-01T00:00:00Z,37.129
53524,NDXEX.DE,22660,2015-09-02T00:00:00Z,37.026
53525,NDXEX.DE,34587,2015-09-03T00:00:00Z,38.262
53526,NDXEX.DE,18246,2015-09-04T00:00:00Z,37.367
53527,NDXEX.DE,27681,2015-09-07T00:00:00Z,37.509
53528,NDXEX.DE,37140,2015-09-08T00:00:00Z,37.87
53529,NDXEX.DE,77725,2015-09-09T00:00:00Z,38.419
53530,NDXEX.DE,171268,2015-09-10T00:00:00Z,37.699
53531,NDXEX.DE,83171,2015-09-11T00:00:00Z,37.484
53532,NDXEX.DE,32313,2015-09-14T00:00:00Z,37.7
53533,NDXEX.DE,18410,2015-09-15T00:00:00Z,38.204
53534,NDXEX.DE,14458,2015-09-16T00:00:00Z,38.319
53535,NDXEX.DE,6129,2015-09-17T00:00:00Z,38.436
53536,NDXEX.DE,45781,2015-09-18T00:00:00Z,37.931
53537,NDXEX.DE,8694,2015-09-21T00:00:00Z,38.499
53538,NDXEX.DE,23187,2015-09-22T00:00:00Z,37.752
53539,NDXEX.DE,32285,2015-09-23T00:00:00Z,37.922
53540,NDXEX.DE,14416,2015-09-24T00:00:00Z,36.96
53541,NDXEX.DE,19911,2015-09-25T00:00:00Z,37.962
53542,NDXEX.DE,9488,2015-09-28T00:00:00Z,36.563
53543,NDXEX.DE,37865,2015-09-29T00:00:00Z,36.239
53544,NDXEX.DE,26166,2015-09-30T00:00:00Z,36.943
53545,NDXEX.DE,64400,2015-10-01T00:00:00Z,36.75
53546,NDXEX.DE,25908,2015-10-02T00:00:00Z,36.801
53547,NDXEX.DE,21275,2015-10-05T00:00:00Z,38.071
53548,NDXEX.DE,25326,2015-10-06T00:00:00Z,37.789
53549,NDXEX.DE,61136,2015-10-07T00:00:00Z,37.792
53550,NDXEX.DE,27888,2015-10-08T00:00:00Z,37.732
53551,NDXEX.DE,38402,2015-10-09T00:00:00Z,38.075
53552,NDXEX.DE,23350,2015-10-12T00:00:00Z,38.22
53553,NDXEX.DE,19263,2015-10-13T00:00:00Z,38.213
53554,NDXEX.DE,18360,2015-10-14T00:00:00Z,37.573
53555,NDXEX.DE,83344,2015-10-15T00:00:00Z,38.049
53556,NDXEX.DE,40188,2015-10-16T00:00:00Z,38.676
53557,NDXEX.DE,20372,2015-10-19T00:00:00Z,39.034
53558,NDXEX.DE,18000,2015-10-20T00:00:00Z,38.837
53559,NDXEX.DE,38347,2015-10-21T00:00:00Z,38.926
53560,NDXEX.DE,26260,2015-10-22T00:00:00Z,39.797
53561,NDXEX.DE,80142,2015-10-23T00:00:00Z,41.491
53562,NDXEX.DE,29591,2015-10-26T00:00:00Z,41.546
53563,NDXEX.DE,187960,2015-10-27T00:00:00Z,41.56
53564,NDXEX.DE,125031,2015-10-28T00:00:00Z,41.709
53565,NDXEX.DE,56660,2015-10-29T00:00:00Z,42.253
53566,NDXEX.DE,16557,2015-10-30T00:00:00Z,42.023
53567,NDXEX.DE,37025,2015-11-02T00:00:00Z,42.142
53568,NDXEX.DE,62598,2015-11-03T00:00:00Z,42.66
53569,NDXEX.DE,72888,2015-11-04T00:00:00Z,42.969
53570,NDXEX.DE,43088,2015-11-05T00:00:00Z,42.813
53571,NDXEX.DE,66061,2015-11-06T00:00:00Z,43.372
53572,NDXEX.DE,59634,2015-11-09T00:00:00Z,42.694
53573,NDXEX.DE,13658,2015-11-10T00:00:00Z,42.97
53574,NDXEX.DE,18743,2015-11-11T00:00:00Z,42.96
53575,NDXEX.DE,45357,2015-11-12T00:00:00Z,42.605
53576,NDXEX.DE,56485,2015-11-13T00:00:00Z,42.006
53577,NDXEX.DE,19829,2015-11-16T00:00:00Z,41.675
53578,NDXEX.DE,28944,2015-11-17T00:00:00Z,42.865
53579,NDXEX.DE,17142,2015-11-18T00:00:00Z,43.049
53580,NDXEX.DE,43751,2015-11-19T00:00:00Z,43.057
53581,NDXEX.DE,21985,2015-11-20T00:00:00Z,43.689
53582,NDXEX.DE,39075,2015-11-23T00:00:00Z,43.948
53583,NDXEX.DE,57648,2015-11-24T00:00:00Z,43.456
53584,NDXEX.DE,105457,2015-11-25T00:00:00Z,43.774
53585,NDXEX.DE,42578,2015-11-26T00:00:00Z,44.008
53586,NDXEX.DE,41208,2015-11-27T00:00:00Z,43.933
53587,NDXEX.DE,21862,2015-11-30T00:00:00Z,43.857
53588,NDXEX.DE,35202,2015-12-01T00:00:00Z,43.918
53589,NDXEX.DE,15373,2015-12-02T00:00:00Z,44.364
53590,NDXEX.DE,47866,2015-12-03T00:00:00Z,42.561
53591,NDXEX.DE,52766,2015-12-04T00:00:00Z,42.67
53592,NDXEX.DE,24039,2015-12-07T00:00:00Z,42.862
53593,NDXEX.DE,167865,2015-12-08T00:00:00Z,42.778
53594,NDXEX.DE,48889,2015-12-09T00:00:00Z,42.187
53595,NDXEX.DE,50337,2015-12-10T00:00:00Z,42.135
53596,NDXEX.DE,58786,2015-12-11T00:00:00Z,41.206
53597,NDXEX.DE,46305,2015-12-14T00:00:00Z,40.305
53598,NDXEX.DE,64804,2015-12-15T00:00:00Z,41.856
53599,NDXEX.DE,62477,2015-12-16T00:00:00Z,41.734
53600,NDXEX.DE,59576,2015-12-17T00:00:00Z,42.434
53601,NDXEX.DE,118711,2015-12-18T00:00:00Z,41.726
53602,NDXEX.DE,50642,2015-12-21T00:00:00Z,41.039
53603,NDXEX.DE,50640,2015-12-22T00:00:00Z,41.301
53604,NDXEX.DE,23104,2015-12-23T00:00:00Z,42.008
53605,NDXEX.DE,0,2015-12-23T00:00:00Z,42.008
53606,NDXEX.DE,0,2015-12-23T00:00:00Z,42.008
53607,NDXEX.DE,25906,2015-12-28T00:00:00Z,41.408
53608,NDXEX.DE,33836,2015-12-29T00:00:00Z,42.548
53609,NDXEX.DE,18173,2015-12-30T00:00:00Z,42.504
53610,NDXEX.DE,0,2015-12-30T00:00:00Z,42.504
53611,NDXEX.DE,0,2015-12-30T00:00:00Z,42.504
53612,NDXEX.DE,57649,2016-01-04T00:00:00Z,40.965
53613,NDXEX.DE,25182,2016-01-05T00:00:00Z,41.598
53614,NDXEX.DE,33983,2016-01-06T00:00:00Z,41.133
53615,NDXEX.DE,66134,2016-01-07T00:00:00Z,39.998
53616,NDXEX.DE,36478,2016-01-08T00:00:00Z,38.939
53617,NDXEX.DE,68485,2016-01-11T00:00:00Z,38.748
53618,NDXEX.DE,56769,2016-01-12T00:00:00Z,39.342
53619,NDXEX.DE,79425,2016-01-13T00:00:00Z,39.534
53620,NDXEX.DE,83334,2016-01-14T00:00:00Z,38.41
53621,NDXEX.DE,119901,2016-01-15T00:00:00Z,37.435
53622,NDXEX.DE,42025,2016-01-18T00:00:00Z,37.711
53623,NDXEX.DE,46428,2016-01-19T00:00:00Z,37.841
53624,NDXEX.DE,54379,2016-01-20T00:00:00Z,36.853
53625,NDXEX.DE,82181,2016-01-21T00:00:00Z,38.121
53626,NDXEX.DE,43299,2016-01-22T00:00:00Z,38.755
53627,NDXEX.DE,17641,2016-01-25T00:00:00Z,38.816
53628,NDXEX.DE,64941,2016-01-26T00:00:00Z,38.532
53629,NDXEX.DE,9417,2016-01-27T00:00:00Z,38.227
53630,NDXEX.DE,34419,2016-01-28T00:00:00Z,37.554
53631,NDXEX.DE,44547,2016-01-29T00:00:00Z,38.723
53632,NDXEX.DE,21665,2016-02-01T00:00:00Z,38.893
53633,NDXEX.DE,19486,2016-02-02T00:00:00Z,38.637
53634,NDXEX.DE,31976,2016-02-03T00:00:00Z,36.972
53635,NDXEX.DE,23580,2016-02-04T00:00:00Z,36.836
53636,NDXEX.DE,29762,2016-02-05T00:00:00Z,36.018
53637,NDXEX.DE,110278,2016-02-08T00:00:00Z,34.705
53638,NDXEX.DE,121605,2016-02-09T00:00:00Z,34.649
53639,NDXEX.DE,41890,2016-02-10T00:00:00Z,35.288
53640,NDXEX.DE,227279,2016-02-11T00:00:00Z,34.039
53641,NDXEX.DE,139713,2016-02-12T00:00:00Z,35.492
53642,NDXEX.DE,29861,2016-02-15T00:00:00Z,36.277
53643,NDXEX.DE,16050,2016-02-16T00:00:00Z,36.233
53644,NDXEX.DE,37091,2016-02-17T00:00:00Z,37.185
53645,NDXEX.DE,25868,2016-02-18T00:00:00Z,37.266
53646,NDXEX.DE,24869,2016-02-19T00:00:00Z,37.176
53647,NDXEX.DE,19277,2016-02-22T00:00:00Z,37.995
53648,NDXEX.DE,85558,2016-02-23T00:00:00Z,37.564
53649,NDXEX.DE,27270,2016-02-24T00:00:00Z,36.907
53650,NDXEX.DE,20108,2016-02-25T00:00:00Z,37.743
53651,NDXEX.DE,14775,2016-02-26T00:00:00Z,38.438
53652,NDXEX.DE,20307,2016-02-29T00:00:00Z,38.879
53653,NDXEX.DE,39572,2016-03-01T00:00:00Z,39.215
53654,NDXEX.DE,20025,2016-03-02T00:00:00Z,39.481
53655,NDXEX.DE,64845,2016-03-03T00:00:00Z,38.973
53656,NDXEX.DE,44924,2016-03-04T00:00:00Z,39.088
53657,NDXEX.DE,51952,2016-03-07T00:00:00Z,38.966
53658,NDXEX.DE,20141,2016-03-08T00:00:00Z,38.496
53659,NDXEX.DE,37974,2016-03-09T00:00:00Z,38.583
53660,NDXEX.DE,26463,2016-03-10T00:00:00Z,37.827
53661,NDXEX.DE,41328,2016-03-11T00:00:00Z,38.547
53662,NDXEX.DE,42226,2016-03-14T00:00:00Z,39.083
53663,NDXEX.DE,19351,2016-03-15T00:00:00Z,38.913
53664,NDXEX.DE,25344,2016-03-16T00:00:00Z,39.126
53665,NDXEX.DE,11209,2016-03-17T00:00:00Z,38.561
53666,NDXEX.DE,18591,2016-03-18T00:00:00Z,38.745
53667,NDXEX.DE,74564,2016-03-21T00:00:00Z,38.882
53668,NDXEX.DE,55269,2016-03-22T00:00:00Z,39.18
53669,NDXEX.DE,204271,2016-03-23T00:00:00Z,39.167
53670,NDXEX.DE,9853,2016-03-24T00:00:00Z,38.897
53671,NDXEX.DE,0,2016-03-24T00:00:00Z,38.897
53672,NDXEX.DE,0,2016-03-24T00:00:00Z,38.897
53673,NDXEX.DE,30866,2016-03-29T00:00:00Z,39.065
53674,NDXEX.DE,22789,2016-03-30T00:00:00Z,39.249
53675,NDXEX.DE,8480,2016-03-31T00:00:00Z,39.1
53676,NDXEX.DE,68990,2016-04-01T00:00:00Z,39.308
53677,NDXEX.DE,127749,2016-04-04T00:00:00Z,39.31
53678,NDXEX.DE,16420,2016-04-05T00:00:00Z,38.957
53679,NDXEX.DE,44069,2016-04-06T00:00:00Z,39.231
53680,NDXEX.DE,37143,2016-04-07T00:00:00Z,39.104
53681,NDXEX.DE,26902,2016-04-08T00:00:00Z,38.92
53682,NDXEX.DE,97533,2016-04-11T00:00:00Z,38.87
53683,NDXEX.DE,26275,2016-04-12T00:00:00Z,38.974
53684,NDXEX.DE,44179,2016-04-13T00:00:00Z,39.991
53685,NDXEX.DE,68739,2016-04-14T00:00:00Z,40.13
53686,NDXEX.DE,13490,2016-04-15T00:00:00Z,39.955
53687,NDXEX.DE,46085,2016-04-18T00:00:00Z,39.82
53688,NDXEX.DE,56708,2016-04-19T00:00:00Z,39.572
53689,NDXEX.DE,34484,2016-04-20T00:00:00Z,39.875
53690,NDXEX.DE,250234,2016-04-21T00:00:00Z,39.898
53691,NDXEX.DE,21230,2016-04-22T00:00:00Z,39.278
53692,NDXEX.DE,27468,2016-04-25T00:00:00Z,39.209
53693,NDXEX.DE,37403,2016-04-26T00:00:00Z,39.041
53694,NDXEX.DE,33669,2016-04-27T00:00:00Z,38.588
53695,NDXEX.DE,69265,2016-04-28T00:00:00Z,38.934
53696,NDXEX.DE,39385,2016-04-29T00:00:00Z,37.316
53697,NDXEX.DE,26496,2016-05-02T00:00:00Z,37.422
53698,NDXEX.DE,61628,2016-05-03T00:00:00Z,37.3
53699,NDXEX.DE,30891,2016-05-04T00:00:00Z,37.165
53700,NDXEX.DE,22003,2016-05-05T00:00:00Z,37.617
53701,NDXEX.DE,226618,2016-05-06T00:00:00Z,37.241
53702,NDXEX.DE,13247,2016-05-09T00:00:00Z,37.723
53703,NDXEX.DE,10235,2016-05-10T00:00:00Z,38.115
53704,NDXEX.DE,28456,2016-05-11T00:00:00Z,38.048
53705,NDXEX.DE,15914,2016-05-12T00:00:00Z,37.627
53706,NDXEX.DE,24544,2016-05-13T00:00:00Z,38.282
53707,NDXEX.DE,0,2016-05-13T00:00:00Z,38.282
53708,NDXEX.DE,52086,2016-05-17T00:00:00Z,38.141
53709,NDXEX.DE,38791,2016-05-18T00:00:00Z,38.243
53710,NDXEX.DE,12421,2016-05-19T00:00:00Z,37.953
53711,NDXEX.DE,15934,2016-05-20T00:00:00Z,38.749
53712,NDXEX.DE,63964,2016-05-23T00:00:00Z,38.668
53713,NDXEX.DE,26527,2016-05-24T00:00:00Z,39.414
53714,NDXEX.DE,64445,2016-05-25T00:00:00Z,39.74
53715,NDXEX.DE,14693,2016-05-26T00:00:00Z,39.784
53716,NDXEX.DE,74422,2016-05-27T00:00:00Z,40.199
53717,NDXEX.DE,31567,2016-05-30T00:00:00Z,40.274
53718,NDXEX.DE,22121,2016-05-31T00:00:00Z,40.246
53719,NDXEX.DE,25726,2016-06-01T00:00:00Z,40.104
53720,NDXEX.DE,54820,2016-06-02T00:00:00Z,40.079
53721,NDXEX.DE,27555,2016-06-03T00:00:00Z,39.359
53722,NDXEX.DE,99529,2016-06-06T00:00:00Z,39.5
53723,NDXEX.DE,23551,2016-06-07T00:00:00Z,39.554
53724,NDXEX.DE,12734,2016-06-08T00:00:00Z,39.352
53725,NDXEX.DE,61989,2016-06-09T00:00:00Z,39.472
53726,NDXEX.DE,56733,2016-06-10T00:00:00Z,39.347
53727,NDXEX.DE,28451,2016-06-13T00:00:00Z,39.031
53728,NDXEX.DE,93049,2016-06-14T00:00:00Z,38.953
53729,NDXEX.DE,18504,2016-06-15T00:00:00Z,38.873
53730,NDXEX.DE,24570,2016-06-16T00:00:00Z,38.832
53731,NDXEX.DE,18425,2016-06-17T00:00:00Z,38.356
53732,NDXEX.DE,7309,2016-06-20T00:00:00Z,38.828
53733,NDXEX.DE,63602,2016-06-21T00:00:00Z,38.66
53734,NDXEX.DE,18803,2016-06-22T00:00:00Z,38.841
53735,NDXEX.DE,31057,2016-06-23T00:00:00Z,38.683
53736,NDXEX.DE,73646,2016-06-24T00:00:00Z,38.484
53737,NDXEX.DE,27593,2016-06-27T00:00:00Z,37.734
53738,NDXEX.DE,18351,2016-06-28T00:00:00Z,38.063
53739,NDXEX.DE,40382,2016-06-29T00:00:00Z,38.757
53740,NDXEX.DE,13709,2016-06-30T00:00:00Z,39.146
53741,NDXEX.DE,30816,2016-07-01T00:00:00Z,39.449
53742,NDXEX.DE,13373,2016-07-04T00:00:00Z,39.403
53743,NDXEX.DE,8637,2016-07-05T00:00:00Z,39.275
53744,NDXEX.DE,93641,2016-07-06T00:00:00Z,39.509
53745,NDXEX.DE,26922,2016-07-07T00:00:00Z,39.817
53746,NDXEX.DE,26769,2016-07-08T00:00:00Z,40.436
53747,NDXEX.DE,52442,2016-07-11T00:00:00Z,40.872
53748,NDXEX.DE,40077,2016-07-12T00:00:00Z,40.965
53749,NDXEX.DE,163702,2016-07-13T00:00:00Z,40.719
53750,NDXEX.DE,107963,2016-07-14T00:00:00Z,40.898
53751,NDXEX.DE,21136,2016-07-15T00:00:00Z,41.037
53752,NDXEX.DE,17970,2016-07-18T00:00:00Z,41.283
53753,NDXEX.DE,44244,2016-07-19T00:00:00Z,41.391
53754,NDXEX.DE,105750,2016-07-20T00:00:00Z,41.862
53755,NDXEX.DE,22430,2016-07-21T00:00:00Z,41.885
53756,NDXEX.DE,142061,2016-07-22T00:00:00Z,42.042
53757,NDXEX.DE,21100,2016-07-25T00:00:00Z,42.015
53758,NDXEX.DE,40160,2016-07-26T00:00:00Z,41.981
53759,NDXEX.DE,103612,2016-07-27T00:00:00Z,42.331
53760,NDXEX.DE,17365,2016-07-28T00:00:00Z,42.0
53761,NDXEX.DE,7945,2016-07-29T00:00:00Z,41.991
53762,NDXEX.DE,41707,2016-08-01T00:00:00Z,42.196
53763,NDXEX.DE,27977,2016-08-02T00:00:00Z,41.489
53764,NDXEX.DE,48354,2016-08-03T00:00:00Z,41.761
53765,NDXEX.DE,33142,2016-08-04T00:00:00Z,42.173
53766,NDXEX.DE,14078,2016-08-05T00:00:00Z,42.902
53767,NDXEX.DE,17530,2016-08-08T00:00:00Z,42.709
53768,NDXEX.DE,70750,2016-08-09T00:00:00Z,42.814
53769,NDXEX.DE,43917,2016-08-10T00:00:00Z,42.295
53770,NDXEX.DE,43560,2016-08-11T00:00:00Z,42.606
53771,NDXEX.DE,20795,2016-08-12T00:00:00Z,42.534
53772,NDXEX.DE,17714,2016-08-15T00:00:00Z,42.762
53773,NDXEX.DE,13952,2016-08-16T00:00:00Z,42.193
53774,NDXEX.DE,49973,2016-08-17T00:00:00Z,41.967
53775,NDXEX.DE,71256,2016-08-18T00:00:00Z,42.048
53776,NDXEX.DE,36019,2016-08-19T00:00:00Z,42.113
53777,NDXEX.DE,29184,2016-08-22T00:00:00Z,41.96
53778,NDXEX.DE,10301,2016-08-23T00:00:00Z,42.236
53779,NDXEX.DE,6903,2016-08-24T00:00:00Z,42.354
53780,NDXEX.DE,35816,2016-08-25T00:00:00Z,42.069
53781,NDXEX.DE,41936,2016-08-26T00:00:00Z,42.344
53782,NDXEX.DE,68742,2016-08-29T00:00:00Z,42.502
53783,NDXEX.DE,18252,2016-08-30T00:00:00Z,42.414
53784,NDXEX.DE,25977,2016-08-31T00:00:00Z,42.371
53785,NDXEX.DE,17717,2016-09-01T00:00:00Z,42.184
53786,NDXEX.DE,15667,2016-09-02T00:00:00Z,42.647
53787,NDXEX.DE,10531,2016-09-05T00:00:00Z,42.553
53788,NDXEX.DE,19436,2016-09-06T00:00:00Z,42.434
53789,NDXEX.DE,13065,2016-09-07T00:00:00Z,42.529
